id,star,review
hevel***,metaPoint point10,근데 인터파크 티켓 새로고침하면 애먼 정상 회원 계정 영구차단 시키는 짓을 멈춰주세요 그리고 오류 오억가지 생긴거는 안고칩니까ㅅㄹㄱ
esse0***,metaPoint point10,근데 인터파크 티켓 새로고침하면 애먼 정상 회원 계정 영구차단 시키는 짓을 멈춰주세요 그리고 오류 오억가지 생긴거는 안고칩니까 ㅇㄴ
mul***,metaPoint point10,"미쳤어요 좌삼문"
jinx***,metaPoint point2,고쳐지길 바랍니다
zkflsgkdl2***,metaPoint point10,너무 재밌었어요! 다음에도 또 볼 것 같아요~~
12150***,metaPoint point6,"아직 잘 모르겠어요두세번 더 봐야지 알것 같아요배우분들 연기도, 넘버도 나쁘진 않은데 확 와닿는게 아직은 없어요..."
gksk9***,metaPoint point8,모르겠어요....
dl890***,metaPoint point10,배우들의 연기가 좋았습니다.
dlwpdm***,metaPoint point10,연출적으로 화려한 부분은 딱히 없지만 세 인물의 감정선이 너무 재미있어요!!
dmavy***,metaPoint point8,배우들 연기력과 성량에 비해 매우 협소한 무대가 아쉽습니다
jangy***,metaPoint point8,꿈을 꾸어라 넘버 좋고 배우들이 잘합니다
jangy***,metaPoint point8,"배우들이 다 하는 극이에요명창 배우들,,"
dool***,metaPoint point10,"범옹 자첫 한 어제 였네요!시대극은 많이 어려운것같아요 ㅠㅠ몇번더 보다보면 이해할것 같네요! 그래도 잘보고 왔습니다~"
da7***,metaPoint point10,박좌헌 짱
s2u***,metaPoint point10,무대는 좀 낮았지만 극은 좋았어요! 좋아하는 배우님의 첫공이어서 더 재밌게 보고 나온 것 같아요
ma1t***,metaPoint point4,사건들이 임팩트 없이 후루룩 넘어가고 어미도 현대어가 섞여 이질감 들고(특히 한마디면 된다잖아) 강강강인 넘버들이 포진되어 있음에도 귀에 걸리는 넘버가 없어요. 분별력 없는 넘버들 때문에 안그래도 지루한 극이 더 루즈합니다. 칼을 들었음에도 효과음이 없으니 장난감 같아서 긴장감도 없고….. 배우들 열연이 아니었다면 박차고 나왔을거에요
sojinchen_hu***,metaPoint point8,올해하신 작품 다 잘 봤는데 이번에도 넘 좋아요.. 프리뷰라 아직 좀 불안정한 부분이 있지않나 싶지만 회전예정일거예요 ㅋㅋ
zhdkffk0***,metaPoint point8,세분이 정말정말 혼신의 가창력과 연기를 펼치셔서 …그것만으로도 만족하긴했어요 내용은 조금…평면적인느낌 배우들의 진짜 같은 감정연기가 채워주긴 했습니당..
sungnas***,metaPoint point10,다른 페어는 또 어떤 느낌일지 궁금해 또 보러 갑니다!!
sungnas***,metaPoint point10,이런 짜임새있는 극을 보게 되서 정말 좋았어요역사 좋아하시는 분들은 흥미롭게 보실거 같아요!넘버도 웅장하고 무대도 아름답습니다배우분들 연기는 두말할 것도 없어요!!
ahqjadm***,metaPoint point10,"제  목	~~~~~~~범옹ㅎㅎ~~~~~~~~범옹ㅎㅎ~~~~~~~~범옹ㅎㅎ~~~~~~~~범옹ㅎㅎ~~~~~~~~범옹ㅎㅎ~~~~~~~~범옹ㅎㅎ~~~~~~~~범옹ㅎㅎ~~~~~~~~범옹ㅎㅎ~"
jihyun0***,metaPoint point8,넘버 좋아요
dohu1***,metaPoint point4,"스토리 라인과 캐릭터 설정에 정리가 좀 필요한 것 같다.충분히 재미있을 소재인데 재미 있지가 않다.신숙주가 그래서 왜 변졀해야 하는지 그의 고뇌의 깊이가 전혀 와닿지가 않는 다.넘버는 마구 달리는 느낌이 강해서 피곤하게 느껴졌고 기억에 남는 넘버도 없었다.연출도 뭐 딱히 볼만한게 없는 듯.소재와 배우들의 연기만이 흥미로운 작품이라 많이 아쉽다.프리뷰 기간 지나고 몇번은 더 볼 생각이지만 딱히 기대가 되지는 않는다."
shrie***,metaPoint point10,재밌습니다.
alewlah***,metaPoint point10,김대현 짱.. 연기짱 노래짱 얼굴짱
Iamg***,metaPoint point8,잘보고왔어요
aki0***,metaPoint point8,그치만 배우들은 정말 최고임니다 강추
c1ap***,metaPoint point10,홋삼문 최고!!
yigm8***,metaPoint point8,"역사에 대해 조금 더 공부해서 공연을 잘 즐기고 싶다는 생각이 들었습니다.첫공 너무너무 고생 많으셨습니다! 범옹 파이팅!"
aste***,metaPoint point8,호불호는 갈리겠지만 잘 보았습니다
pi***,metaPoint point10,누구나 알고있는 역사적 배경을 머리에 떠올리며 보게 되는데 새로운 시각을 제시하는 거 같음. 그래서 나름의 재미를 느낌
dalsans***,metaPoint point8,잘봤어요
dal***,metaPoint point4,"보통 넘버정보없 가도 귀에남은 넘버가 두세개는 있어서 집에오면서 흥얼거리는데 하나도 생각안남가사도 안들리고 둘이 아니면 셋이 왜 동시에 다른 노래를 부름...?가사 하나도 안들림 그냥 배우들 연기는 좋은데... 세조를 너무 찌질하게 그림..."
damk***,metaPoint point10,솔직히 많이 아쉬운데 좋아질 일만 남았으리라 기대해봅니다
ging34***,metaPoint point10,"일단.. 총첫 프리뷰 첫공작품인거 다 생각하면 다듬으면 충분히 재밌을거고 좋았다.라는 입장이구요 다시 보라면 볼 생각 있습니다.넘버도 꽤 기대하고 갔는데 저한테는 만족스러웠구요. 조명 연출이나 극 배경이 ''''아, 예쁘다'''' 생각이 들었어요.여러번 볼 생각이진 하지만 총첫이고 막공까지 아직 많은 기간이 있고, 회차가 있으니 더 디테일해질걸 기대합니다.이 아래로는 아쉬움을 좀 써볼게요.다만.. 역사 인물을 기반으로 만든 작품이라지만 정말 아무것도 모르는 사람 입장으로썬 작품 내 캐릭터들간의 ''''우정''''을 다룬 포인트가 있었냐면 사실 거의 없었다고 생각해요.역사적 사실을 넣었다 한들 이건 극이고 픽션이니까요.. 극은 극대로 좀더 토대를 다듬어주면 좋았을텐데 이런 생각이 들구요..이들은 친구였다! < OK, 근데 얼마나...?이들의 우정을 표현해줄 장면이... 있었을까? 생각이 드네요.. 극 보기전에 이해를 돕기 위하여 공부를 조금 하고 갔는데 그게 아니였으면 조금 의아했을법한.. 장면이 좀 있었다고 생각해요. 약 110분 가량 러닝 타임에 대사로써 표현을 해준다고 한들, 모든 이들이 그들의 상황에 몰입 할 순 없으니까요.. 원래부터 오래된 죽고못살 친구였으며, 셋은 오래된 벗이다. 가.. 극중 캐릭터들의 말로만 표현되었기에 깊게 몰입하기 어려웠던것 같아요. 그래서 극 중간쯤에 살짝 루즈해졌어요.. 음, 다음장면은 언제나올까? 했던 부분도 있었구요.그래도 복합적인 이유를 다 합쳐서 저는 발전 할 이 극의 이후를 꽤나 기대중입니다.프리뷰고 입봉작인만큼 더 좋은 작품 만들어 주셨으면 좋겠구 본공을 또 기대중입니다. 화이팅~^^9"
tkddk1***,metaPoint point10,작가님 작곡가님 첫 잠품이라고 들었는데 두분 모두 응원 합니다!
